Issuers,StepName,avg_ms,std_ms
2,Store VCs,56.345644,12.128530
2,Issue VCs,8.105078,1.443789
2,Create VP (N VCs),5.247007,0.555650
2,Verify VP (N VCs),106.462595,35.535351
2,Verify VCs,205.178785,30.253521
4,Store VCs,106.374692,13.048547
4,Issue VCs,16.033143,1.848441
4,Create VP (N VCs),7.308806,0.693104
4,Verify VP (N VCs),117.602858,45.097122
4,Verify VCs,434.535766,48.414594
8,Store VCs,231.773799,28.530733
8,Issue VCs,45.335433,5.502383
8,Create VP (N VCs),18.024301,3.172231
8,Verify VP (N VCs),145.436491,35.254630
8,Verify VCs,974.410447,320.051270
16,Store VCs,397.853897,22.398386
16,Issue VCs,61.878161,3.420927
16,Create VP (N VCs),19.427870,1.687757
16,Verify VP (N VCs),149.571537,74.933824
16,Verify VCs,1921.660384,762.379448
32,Store VCs,759.246400,49.248689
32,Issue VCs,110.634754,3.590125
32,Create VP (N VCs),34.874423,4.060033
32,Verify VP (N VCs),138.606226,22.093176
32,Verify VCs,3017.048423,166.794481
