Issuers,StepName,avg_ms,std_ms
2,Issue VCs,357.618102,44.276696
2,Store VCs,56.027534,5.657848
2,Create VP (N VCs),5.360889,5.464142
2,Verify VP (N VCs),176.124561,11.378681
2,Verify VCs,347.641834,12.313168
4,Issue VCs,693.330108,38.637562
4,Store VCs,107.613030,6.867029
4,Create VP (N VCs),5.746680,4.798640
4,Verify VP (N VCs),168.897837,8.169825
4,Verify VCs,688.803151,102.032591
8,Issue VCs,1428.697254,48.488049
8,Store VCs,223.332716,19.183810
8,Create VP (N VCs),7.145157,5.174765
8,Verify VP (N VCs),177.844247,9.185272
8,Verify VCs,1409.964509,35.599688
16,Issue VCs,2785.303099,63.565057
16,Store VCs,436.277951,41.041680
16,Create VP (N VCs),8.949814,4.452867
16,Verify VP (N VCs),176.670626,9.087999
16,Verify VCs,2755.897898,89.229903
32,Issue VCs,5572.812136,104.770545
32,Store VCs,867.082479,49.794472
32,Create VP (N VCs),14.449483,5.618746
32,Verify VP (N VCs),181.378329,7.194366
32,Verify VCs,5449.257434,63.318777
2,Issue VCs,220.672628,36.268511
2,Store VCs,55.550045,5.475101
2,Create VP (N VCs),5.645457,6.170853
2,Verify VP (N VCs),111.210860,38.972357
2,Verify VCs,214.559628,29.855223
4,Issue VCs,446.099204,164.285930
4,Store VCs,115.959201,26.225450
4,Create VP (N VCs),6.170572,6.223630
4,Verify VP (N VCs),101.146500,20.673848
4,Verify VCs,401.585231,39.082193
8,Issue VCs,1108.971412,198.912876
8,Store VCs,271.953234,40.337891
8,Create VP (N VCs),11.050310,11.957675
8,Verify VP (N VCs),135.865027,30.628962
8,Verify VCs,999.595412,117.677056
16,Issue VCs,2220.144495,236.535674
16,Store VCs,552.424766,64.127392
16,Create VP (N VCs),16.381469,11.323522
16,Verify VP (N VCs),142.968944,33.925381
16,Verify VCs,2285.011803,456.001427
